__label__0	I wanted to go  but Brazil is very far from NY hehehe
__label__0	wishes she could go to the manor picnic .  .  .  
__label__0	 @ natstratnat i know her car is full  haha
__label__0	Ohh twhirl !  Not been on here for ages !  It used to crash alot  and not update - annoying !  Xx
__label__0	Bummed out my finger is injured ,  unable to compete in the climbing comp .  Tommorow really bums me out 
__label__0	Bah ,  first game I get to see all week - and were losing .    # redsox
__label__0	Finally finished all my prep for tomorrow as well as my usual tasks ,  baking lemon cake at 1 . 00am never a good move 
__label__0	About to head out to what I hear is the roughest redneck bar in town to host karaoke for the night ,  wish me luck 
__label__0	 @ Agent_M Unfortunately Sony doesnt have data available for developers ,  so none of us can create features that would utilize such a thing 
__label__0	whoa chills Scrappy from Dollas former lil rap crew wearing the bloody shirt he had on that day http  calls him his brotha
__label__0	we went out to eat and i was really looking forward to soup but the only options have meat  
__label__0	on my way to little league playoff game ,  and hoping we lose so our season can end ,  Im the worst fan ever 
__label__0	should i go out ?  or stay in ?  tomorrow im going to get my blood taken 
__label__0	 @ Tyrone17 I loved that show ,  but it doesnt pass here since 2007 
__label__0	 @ Factort_Boi yeah .  im glad u asked .  I learned that she was deported !   So we gotta find u another one .  Im on that mission already shawdy .  . 
__label__0	 @ JBlazemusic I feel so left out 
__label__0	 @ justuschickens Thank you mommy 
__label__0	 @ Klbdmb oh god thats awful .   you guys ok ? 
__label__0	 @ mitchelmusso I couldnt call because I was at work .   Will you be doing it again ? 
__label__0	its was pretty and cloudyy today !  i like it makes me miss california 
__label__0	At the lab ,  doing nothing for my birthday   @ damonjamal doesnt feel the birthday spirit
__label__0	 @ biznic Yeah  Hes 18 already now ,  but I dont think he was during Vegas week and that would have been a problem legally . 
__label__0	Is on the way home  .  .  Clubs were wild  .  .  Drama everywhere where we go ya dig  .  .  Early start tomoro though 
__label__0	ab gehts drehen !  i hate remake 
__label__0	WOW huge night last night .  And huge headache .  
__label__0	Not tonight  he hurt his arm 
__label__0	 @ mileycyrus hey miley !  you come to brazil ?  youre many fans here !  please you can answer me ?   love your song !  x
__label__0	 @ quirke Im sorry your thread got closed .   In the future ,  would you prefer we ignore all assitude to try to keep your thread open ? 
__label__0	 @ mitchelmusso I wanted to go  but Brazil is very far from NY hehehe
__label__0	 @ littlecarta yeah I do know ,  done that once  get well soon wishes for her . 
__label__0	 @ mileycyrus I lived in Tennessee when I was little too-though most people dont know that about me-and I miss it all the time too .  
__label__0	YES  and remeber me of the novel :( im gonna cry .  
__label__0	 @ alvarlux it was so freaking hot in the bakery today   I melted
__label__0	 @ joeymcintyre Where you gone ?   x
__label__0	worried about my grandma 
__label__0	 @ lalavazquez sorry to see mel lose on his birthday 
__label__0	ever wanted to own a Hello Kitty store ?  Their license does not allow you to sell online .  
__label__0	 @ postulantk I have to give him back because he cant be around my older one yet .  Hasnt had the Feline Leukemia test .  
__label__0	Cristian just told me off about slackin on my twitter mackin 
__label__0	I was in love  , he lied 2me used me and left me +he owes me 200dlls  !  !  !  
__label__0	wow .  im watchingtv and almost falling asleep 
__label__0	I hate regionalised telly .  No FA Cup on STV   # football
__label__0	 @ adiasimone yay for eating again !  buuut .  im jealous you got chick-fil-a .  the nearest chick-fil-a is 58 miles away in WISCONSIN 
__label__0	Why am I even trying ?  Theres really no point .  I wish there was someone who believed in me like I believe in myself  but I guess not .  .  .  
__label__0	happy friday !  have fun without me !  !   
__label__0	home please home .  .  Theres no place like home 
__label__0	 @ McFreak_ NO !  YOU CANT SCARE ME !   bad times ! 
__label__0	 @ Lauren1328 you can at least be nice about it meanie .  
__label__0	Bored shitless .  .  I might as well go and play on the Wii .  .  but Id probably get off it after 5 minutes .  .  what to do on a Saturday morning ?  
__label__0	Dam ,  what a day went get my medicine and ended up having to get a xray and had a picline surgically put in my arm .  .  FUN 
__label__0	I wanted to go to the movies today  but My head is killing me !  !  ! 
__label__0	Why is getting to sleep so hard  .  .  .   
__label__0	Gah !  Mtn Dew website says &quot;pending verification&quot; for the big prizes !   I want to know that I didnt win plzkthx . 
__label__0	 @ Jonasbrothers I really loved that countryish song you did . (Sorry forgot title .  Really bad with names . ) 
__label__0	 @ carolineannxo awww ,  well that could be fun .  tell me how it is .  im gonna have soo mch fun  .   .   .  
__label__0	The weather isnt nice today .  .   hope it dosent rain today !  ! 
__label__0	Re-do of star trek ,  my treat bs I have to repair roof tm .  
__label__0	 @ LgnPhotographie Why ?  Dont be alone .  do something .  Come grab coffee w/ me or someone or something .  Dont just marinade in &quot;  ness :
__label__0	 @ TEAMTaiwo I will when I feel like it !  !  I just have to try really hard to not be addicted to my bb 
__label__0	 @ wita Yup .   @ samhouston just dropped knowledge that its a problem caused by Sony .  
__label__0	My deadlocks itch 
__label__0	 @ KourtneyDenise iAm too !  lol Naw bt 4real iWould luv 2 if iWasnt already on mii way elsewhere 
__label__0	Damn mini disc busted right in the middle of recordin .   No mini mix 5 til tomm    big up  @ kidcutup hookin  me up with the loaner ,  werd ! 
__label__0	 @ jelrGREEN i know i love it ,  i wish i was at the beach  ill be a pro surfer one day and you can come to my competitions . 
__label__0	 @ quinnlankummer ughh i really want to go !  !  !  but i dont have a ride  FML
__label__0	HOME AND BORED .  EW .   AIM: ALEXDOESHURR Lets chat !  
__label__0	 @ LUVMEORLETMEBE I want to come toooooooo 
__label__0	 @ skubastevee You serious about the dogs ?   That is sooooo messed up .  .  . sorry man 
__label__0	No Buffy-thon tonight .   But probably tomorrow .  For now I might watch actual television for the first time in weeks . 
__label__0	I want my pictures back !  No memories 
__label__0	going to bball soon !  lol have to go to mums house l8r !   damn haha xoxo
__label__0	 @ baj0507 too small for  @ Topcheez 
__label__0	A Friday night down the drain !  Damn you 8 am meeting !  Why on a Saturday morning 
__label__0	 @ B_Flyy_ so the fuck what lol .  .  . im goin out too 
__label__0	 @ madly59 I dont see you .  
__label__0	Hello train with the heat on in Summer .  Thanks for melting my frozen yogurt .  
__label__0	 @ ktl360 I would but I have nothing to drink 
__label__0	 FML &amp; my mom
__label__0	 @ haraya but but but .  .  . how else am I gonna meet girls ?  
__label__0	Home alone .  .  .  . all those scary stories are getting to me now   
__label__0	Is sad to leave her awesome friends at cozumel 
__label__0	Just been told off by my boyf cos the guys v . nice &amp; down to earth . sorry  @ the_twang 
__label__0	 @ xadrian I see !  I just thought maybe the tech  problems were dragging you down .  I wanted to participate but have a to-do list a mile long 
__label__0	 @ sonia_couture88  Poor you and your iPods ! 
__label__0	I aint got no money  DAMNIT . 
__label__0	my baby had to get glasses today 
__label__0	Leaving now to hollister .  .  Painting the town house with my family ,  FUN 
__label__0	I hate nextel .  .  . those stupid phones dont ever have service !  so now im COMPLETELY alone for the weekend  grreeeeaattt . 
__label__0	why i cant fly with him ( ?    ? 
__label__0	 @ ktsummer so sad trying to make some cash off of the guys 
__label__0	I cant !   im on twitter from my fone
__label__0	Walking through Kenny 
__label__0	 @ clastro lmao mannn tell me about it 
__label__0	Sitting in Cys apartment trying to decide what to do for her last night in America .   Im sad . 
__label__0	Battery running out  Still 2 hours until boarding .  Double 
__label__0	I had a moment of weakness crying about life and my future .  Im okay now ,  I think .  Growing up is hard .  
__label__0	ah damn ,  woke up late  Now to clean and have a shower and wash my clothes and start mixing ! 
__label__0	my beta fucked up the formatting of my bbb before leaving the country .  Now its unbetad and fug 
__label__0	I wish I had black nail polish so I could complete my &quot;filthy rocker&quot; look tonight !  
__label__0	Movie night bc I have to work tomorrow .   Watching The Boy in the Striped Pyjamas .  So far ,  its a really good movie . 
__label__0	is having a rough day 
__label__0	is munching on a hersheys bar .  .  . will be home from DC at midnight !  
__label__0	 @ Depond sadly no ive got to work 
__label__0	Im having a headache  My mood becomes worse .  . 
__label__0	 @ GabrielSaporta you dont follow anyone ?    // lol theres a party June 13 
__label__0	says its 6:00 pm and time for all good Mormon boys to head home (hehe); will be working Saturday .  .  .  sorry TS  MissU
__label__0	 @ AntBoogieWorld damn !  iIm confused !  !  i dont know how to use kyte !  !  !  
__label__0	loving the rainbow outside .  i think its gone though 
__label__0	just had dinner ,  cleaned my room and watched hanna montana .  back to sewing .  I guess im stuck home for tonight .  
__label__0	 @ ananyah part of moving house ,  my line got disconnected today !   Im using my phone bluetoothed to my laptop ! 
__label__0	Yet another i-10 accident .  .  . and on date night of all nights 
__label__0	wants to eat your pizza so bad 
__label__0	Follow Friday rickbaker24 i only have 6 followers 
__label__0	 @ inashlalaland noooo ,  doont cryyyyy .  I haaaate to see bad 
__label__0	I dont feel good 
__label__0	 @ dtagurit and boooo on you for even going in someone elses 
__label__0	 @ sheszladii the new curve .  .  Twitterberry is wack 
__label__0	I gotta find a good home for my fat ,  lazy ,  loud Chihuahua .  Its breaking my heart .  .  .  .  
__label__0	 @ SuFiSammy lol my brother ,  my brothers friends ,  my parents .   like we cant date 
__label__0	Something about my new job: Im constantly nervous that Ill do something wrong and get fired .  Its so freaking stressful !  
__label__0	 @ morgstb hes attacked me 3 times already and when he growls he scares me .  .  .  
__label__0	Done with Disney  Off to airport in 20mins .  Back to reality .  Its been fun . 
__label__0	The chocolate tattoo is all for you baby .  Ugh I dont wanna be cooped up inside on a friday night 
__label__0	I lost the earphones for my phone a couple of months ago and still cant find them  Life is sucks . 
__label__0	I just accidentally gave someone who flagged me down while driving the wrong directions to the airport 
__label__0	 @ pamma_b the screen freaks out and it freezes randomly .   i am so sad 
__label__0	Great looks like I need a new car .  .  .  
__label__0	 @ KILLcade I know ,  I know .  *sigh* 
__label__0	And AJ just came around the corner and I leaned back in my chair to say hi ,  and fell over .  Wouldnt have been so bad but I hurt my legs 
__label__0	D: he also ate the One of a &quot;C&quot;  i wanna go back to the restraunt now . 
__label__0	I just woke up still tired  and need a good baq massage  .  .  .  .  . anytakers ?  ?  kinda miss u  @ leeyuh  but I know you dont miss me soo I 
__label__0	at home by myself  someone come over and keep me company plz
__label__0	oh no !  my new iPod Touch isnt working right !  !  
__label__0	im so tired 
__label__0	 @ flamingokitty i want teddys to love me 
__label__0	Eh  thats even sadder lol ha
__label__0	Bad day today  no Matinee !  ! 
__label__0	Halp .  Study here and be unhappy and regret my decision or study abroad in Spain for a year but put myself in debt ?  Idk what to do 
__label__0	 @ Mike_White 
__label__0	omg my mother is literally throwing away a perfectly good solid wood nightstand .  my tree-hugging heart hurts .  
__label__0	Now here is something annoying ,  people rt tweets that are a question to a specific user !  wow ,  rt things that need to be rt !  
